Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz
0.01732328,-16.879135,28.496078,0.0034036923,0.00012185246,0.002076423,16.11014,12.672256,8.17875,6.8374743,0.0,0.0,0.0,0.0,0.0,0.0,441.80038,1467.9515,-201.0,1297.285,1121.8344,-201.0,2473.8757,720.9336,-201.0
0.017045552,-16.420044,28.393822,0.015729355,-0.0001898377,0.0023738712,15.185939,11.436648,8.234919,5.8308716,0.0,0.0,0.0,0.0,0.0,0.0,424.93127,1277.3291,-201.0,1420.4697,969.5125,-201.0,2528.618,804.55365,-201.0
0.015528859,-13.432214,23.363358,0.026824025,-0.0020260129,0.0020794668,12.396207,11.467721,5.9693694,0.7056999,0.0,0.0,0.0,0.0,0.0,0.0,446.85934,1186.4266,-201.0,1503.3007,971.593,-201.0,2518.5303,842.6701,-201.0
0.014126979,-8.714963,16.829311,0.027231142,0.002375265,0.0018868716,9.406311,8.342219,3.9140854,1.0392,0.0,0.0,0.0,0.0,0.0,0.0,476.8351,1371.7079,-201.0,1399.4121,1091.306,-201.0,2427.0583,843.07465,-201.0
0.013045464,-5.892984,12.116368,0.05265862,0.0007907213,0.0010566997,8.750086,7.8416333,1.0157986,-2.0541422,0.0,0.0,0.0,0.0,0.0,0.0,650.7613,1282.8895,-201.0,1654.4137,887.6369,-201.0,2752.1067,745.804,-201.0
0.012927924,-4.1295304,10.984101,0.06672932,0.0047217445,0.00066678977,7.78223,4.314874,2.306979,-0.6813622,0.0,0.0,0.0,0.0,0.0,0.0,664.50323,1410.091,-201.0,1643.9994,951.4019,-201.0,2701.4443,1008.31696,-201.0
0.01395063,-6.3635545,12.988572,0.062542625,0.00018277236,0.001058072,9.885684,6.028524,3.7404144,-1.1466491,0.0,0.0,0.0,0.0,0.0,0.0,679.66254,1251.3763,-201.0,1851.9463,1689.8212,-201.0,2563.1282,1044.1027,-201.0
0.014895777,-8.282156,14.862522,0.029091612,0.0031843905,0.0011346834,11.184545,6.416303,7.472263,4.302799,0.0,0.0,0.0,0.0,0.0,0.0,471.65982,1815.9281,-201.0,1476.3555,2096.0684,-201.0,2123.1113,1236.6855,-201.0
0.014762347,-9.305963,15.343287,0.009320366,0.0024494058,0.0012449721,11.665746,6.4415417,5.119574,4.638189,0.0,0.0,0.0,0.0,0.0,0.0,472.50916,1652.4243,-201.0,1466.8605,2008.3007,-201.0,2160.3252,1034.1722,-201.0
0.0138559295,-7.210945,12.387616,0.023029022,0.0016225398,0.00087200524,10.082815,4.2583117,1.874993,2.307667,0.0,0.0,0.0,0.0,0.0,0.0,420.85144,1674.8466,-201.0,1407.4818,1274.5236,-201.0,2227.1106,1216.7147,-201.0
0.013344894,-6.598702,12.541779,0.055500057,-0.0007638485,0.0007941833,9.638585,5.8210106,-1.605213,-1.132317,0.0,0.0,0.0,0.0,0.0,0.0,417.6661,1251.852,-201.0,1515.915,1070.6996,-201.0,2371.463,1085.088,-201.0
0.014167112,-6.8219724,13.166963,0.08195742,-0.004567263,0.0006856646,11.197072,7.3924484,-3.4568474,-4.4456444,0.0,0.0,0.0,0.0,0.0,0.0,371.45935,1366.076,-201.0,1459.9404,1114.8981,-201.0,2399.87,930.21295,-201.0
0.013271694,-6.026667,14.246776,0.085407354,-0.0012789792,0.000741156,9.831979,7.426529,-1.059062,-2.101494,0.0,0.0,0.0,0.0,0.0,0.0,398.11414,1222.5433,-201.0,1420.0294,889.1862,-201.0,2554.6533,652.4803,-201.0
0.013242093,-5.795204,12.850278,0.06617426,-0.0030714266,0.0007974645,9.576829,7.6377826,-0.13472064,-3.891074,0.0,0.0,0.0,0.0,0.0,0.0,414.59033,1095.6105,-201.0,1410.6696,771.1436,-201.0,2580.9258,452.10135,-201.0
0.013446291,-8.072938,17.525457,0.01782765,0.006963877,0.0016352315,9.104352,7.572405,6.4391837,6.9442086,0.0,0.0,0.0,0.0,0.0,0.0,683.8581,911.46173,-201.0,1746.1006,782.8457,-201.0,2858.3838,558.62994,-201.0
0.016355889,-13.499976,22.385698,-0.012771979,0.0024519423,0.0023540843,13.911969,11.08463,11.139651,9.349255,0.0,0.0,0.0,0.0,0.0,0.0,622.56244,1138.3724,-201.0,1759.078,915.3613,-201.0,2804.1912,879.72876,-201.0
0.017650863,-16.796415,27.212753,-0.034625012,0.003996493,0.0033159016,15.617302,11.395701,14.694514,15.841507,0.0,0.0,0.0,0.0,0.0,0.0,583.18835,1272.9121,-201.0,1761.9073,930.7876,-201.0,2811.8171,1071.6808,-201.0
0.017648814,-17.268862,26.608305,-0.027996862,-0.0018444746,0.003223965,16.70763,13.156055,12.958966,11.584816,0.0,0.0,0.0,0.0,0.0,0.0,355.76328,1471.269,-201.0,1480.2123,1004.8252,-201.0,2551.89,1321.4584,-201.0
0.016264753,-14.200784,24.059782,-0.021269811,0.0019079801,0.0028336288,13.683666,12.2687025,10.563653,9.601871,0.0,0.0,0.0,0.0,0.0,0.0,415.17282,1325.6847,-201.0,1511.336,913.649,-201.0,2696.0605,1387.8959,-201.0
0.016312636,-12.529655,21.468134,0.03211056,0.0023985517,0.0022027064,13.821151,12.231978,7.1431317,3.9834874,0.0,0.0,0.0,0.0,0.0,0.0,806.24976,1325.7003,-201.0,1763.3424,1127.7733,-201.0,2930.8933,1337.226,-201.0
0.01780271,-10.603099,20.40378,0.06325043,0.0009532184,0.0017583463,15.69678,11.017155,2.7206357,1.7827873,0.0,0.0,0.0,0.0,0.0,0.0,771.6796,1300.3776,-201.0,1700.2476,1014.68726,-201.0,2915.138,1134.556,-201.0
0.020612845,-10.13878,20.72744,0.06914419,0.0023839823,0.001963609,19.388067,7.8647842,-1.6593221,2.4379566,0.0,0.0,0.0,0.0,0.0,0.0,769.5307,1315.463,-201.0,1601.6586,1109.8683,-201.0,2746.6887,807.4377,-201.0
0.024408387,-8.65955,19.767504,0.04507592,0.0030047775,0.0020825486,22.224348,3.5813358,-3.8615468,5.8142486,0.0,0.0,0.0,0.0,0.0,0.0,625.6318,1267.019,-201.0,1596.9427,907.5674,-201.0,2812.959,884.86743,-201.0
0.02618733,-7.7352257,18.75014,0.05707115,0.007123321,0.0023586226,23.110857,1.0463015,-5.174171,7.157701,0.0,0.0,0.0,0.0,0.0,0.0,637.3867,1285.2284,-201.0,1560.2886,972.4288,-201.0,2733.1055,839.0313,-201.0
0.025643505,-7.8692937,19.568396,0.09291402,0.0035520447,0.0022428955,22.231836,3.0419426,-5.6496506,1.588055,0.0,0.0,0.0,0.0,0.0,0.0,855.488,1219.3478,-201.0,1915.0669,826.7754,-201.0,3078.5781,687.2286,-201.0
0.021178668,-7.7139115,19.317549,0.1171452,0.0027811446,0.002242377,17.893167,5.4123116,-7.3332305,-2.9690552,0.0,0.0,0.0,0.0,0.0,0.0,905.0827,1147.0709,-201.0,2050.112,760.3298,-201.0,3276.2263,661.5305,-201.0
0.017593239,-7.4678497,16.979952,0.11149456,0.0044848234,0.0017207429,14.066196,8.034242,-3.975568,-2.4614832,0.0,0.0,0.0,0.0,0.0,0.0,1100.7106,998.79083,-201.0,2308.1775,736.80365,-201.0,3495.8467,514.3103,-201.0
0.014903921,-7.664559,14.532008,0.08685241,0.0033452928,0.00121772,11.85288,9.495914,-1.5089575,1.2281957,0.0,0.0,0.0,0.0,0.0,0.0,1005.8857,1115.6176,-201.0,2181.41,764.4494,-201.0,3409.4531,628.4644,-201.0
0.014737338,-8.304915,15.616028,0.06987341,0.0028188454,0.00078497134,12.602135,10.769179,1.6798035,4.80262,0.0,0.0,0.0,0.0,0.0,0.0,782.00885,1204.5238,-201.0,1922.7506,989.6967,-201.0,2739.125,1230.2765,-201.0
0.014206715,-8.570697,15.507774,0.06990117,-0.0025462375,0.0007404375,11.942645,11.760559,1.9194776,2.429941,0.0,0.0,0.0,0.0,0.0,0.0,600.66187,1364.4305,-201.0,1774.4261,1087.6685,-201.0,2522.0676,1423.8412,-201.0
0.014481296,-9.032326,16.442667,0.06195951,-0.0038464644,0.0008722131,11.589008,12.851707,4.275704,1.6668845,0.0,0.0,0.0,0.0,0.0,0.0,469.63123,1188.4406,-201.0,1652.517,1037.395,-201.0,2348.235,1363.4454,-201.0
0.014670999,-9.359899,16.405016,0.035559203,-0.0033894612,0.00081495795,9.604758,14.700047,7.051042,-0.17500652,0.0,0.0,0.0,0.0,0.0,0.0,458.2107,1088.6324,-201.0,1611.5406,941.4743,-201.0,2504.4502,626.8885,-201.0
0.014999728,-8.913514,17.060272,0.034647685,-0.003146613,0.000950845,9.558192,13.390556,6.691223,-1.0339533,0.0,0.0,0.0,0.0,0.0,0.0,467.58276,1086.3073,-201.0,1549.716,963.6506,-201.0,2499.4802,537.2493,-201.0
0.01660016,-10.592746,19.716837,0.055768613,-0.0017635518,0.0017605488,11.980792,14.984962,6.445089,-1.4117194,0.0,0.0,0.0,0.0,0.0,0.0,699.594,1202.1896,-201.0,1865.6959,1010.7348,-201.0,2760.0164,667.56024,-201.0
0.019005394,-14.7528715,24.21581,0.049404327,-0.0037560929,0.0036608018,16.556326,17.831396,9.436345,3.2738473,0.0,0.0,0.0,0.0,0.0,0.0,658.30426,1280.4949,-201.0,1843.1548,997.2381,-201.0,2803.741,897.37933,-201.0
0.0208985,-20.024572,30.297499,0.009032093,-0.005549154,0.0053137876,19.433916,21.167475,13.910563,10.371609,0.0,0.0,0.0,0.0,0.0,0.0,873.2668,1247.714,-201.0,1996.4408,1009.62396,-201.0,3071.2043,759.4305,-201.0
0.020587632,-20.507929,32.013355,-0.025252754,0.00057555456,0.0054660016,18.012804,19.373556,17.039581,18.572947,0.0,0.0,0.0,0.0,0.0,0.0,899.43085,1071.9415,-201.0,1941.1973,1038.7974,-201.0,3076.039,631.0859,-201.0
0.01867713,-17.610903,28.753649,-0.022947917,0.0024770668,0.0044811247,14.683759,15.645091,14.434532,14.170826,0.0,0.0,0.0,0.0,0.0,0.0,988.87866,1068.7687,-201.0,2109.7344,1025.3475,-201.0,3245.8528,554.39557,-201.0
0.01658712,-12.256165,21.466797,0.0035836387,0.0071238703,0.0031859865,11.56183,12.1783285,10.994816,8.25642,0.0,0.0,0.0,0.0,0.0,0.0,933.6255,951.9664,-201.0,2174.9707,739.00934,-201.0,3288.5295,519.79315,-201.0
0.015895104,-7.7509956,14.961273,0.022666445,0.008613516,0.0021225922,9.781317,8.694148,7.451088,0.5651522,0.0,0.0,0.0,0.0,0.0,0.0,863.00104,920.20074,-201.0,2124.5193,631.6087,-201.0,3212.2747,583.8538,-201.0
0.015868245,-4.5759854,11.352571,0.05568996,0.010538112,0.0012004786,8.845019,7.0826283,4.1129775,-0.22456224,0.0,0.0,0.0,0.0,0.0,0.0,1002.4429,786.29974,-201.0,2189.7727,516.77026,-201.0,3319.1497,365.77832,-201.0
0.017054455,-5.0457096,12.826465,0.052598376,0.009193402,0.0008564084,9.674534,7.3768296,4.517824,1.1224757,0.0,0.0,0.0,0.0,0.0,0.0,1017.2749,765.2474,-201.0,2210.967,579.90955,-201.0,3335.5964,546.1484,-201.0
0.016823843,-6.16871,15.035092,0.054882977,0.006934419,0.00095895975,9.750771,9.06941,3.7959044,2.9711392,0.0,0.0,0.0,0.0,0.0,0.0,812.1118,1202.6522,-201.0,1846.5319,803.9045,-201.0,3064.9592,522.6369,-201.0
0.016543142,-7.46159,17.853964,0.03531981,0.009678072,0.0009907963,10.525833,9.419505,6.5844636,7.99251,0.0,0.0,0.0,0.0,0.0,0.0,802.1052,1154.6008,-201.0,1804.8179,877.3046,-201.0,2950.667,568.2276,-201.0
0.01652302,-7.6801944,18.800156,0.04615903,0.009798261,0.00092992425,11.324551,10.253517,5.3403244,5.643276,0.0,0.0,0.0,0.0,0.0,0.0,586.37756,1364.2919,-201.0,1535.4487,945.2994,-201.0,2765.1836,362.61743,-201.0
0.017953366,-8.774039,20.311605,0.03185198,0.009527557,0.0012542912,13.765971,10.121739,4.07402,5.209721,0.0,0.0,0.0,0.0,0.0,0.0,616.35956,1289.375,-201.0,1586.1066,970.9119,-201.0,2928.3992,871.74615,-201.0
0.019856518,-10.4492655,21.740755,0.01965768,0.0048868484,0.0014397713,15.112968,11.454698,2.5844567,0.4018592,0.0,0.0,0.0,0.0,0.0,0.0,452.29678,1403.6471,-201.0,1389.3726,1115.0,-201.0,2827.5479,904.35596,-201.0
0.021506624,-11.492683,21.638437,0.012925382,0.00079886586,0.001819197,16.672272,10.280803,-0.066791855,-0.24338078,0.0,0.0,0.0,0.0,0.0,0.0,495.739,1348.6069,-201.0,1463.8529,1269.0221,-201.0,2776.1614,1447.3082,-201.0
0.023668176,-11.210442,21.42877,0.045735896,-0.008318346,0.002139243,18.21896,11.310979,-2.54951,-7.366285,0.0,0.0,0.0,0.0,0.0,0.0,656.52686,1153.7216,-201.0,1871.8209,1195.744,-201.0,2906.8855,940.9331,-201.0
0.025555855,-9.758846,21.305649,0.068257086,-0.011906755,0.0024768144,20.015112,10.41384,-6.711272,-9.640307,0.0,0.0,0.0,0.0,0.0,0.0,839.31934,1193.1808,-201.0,2144.9004,1139.6732,-201.0,3070.1152,923.73456,-201.0
0.028118663,-9.569537,23.068857,0.06519043,-0.015901376,0.002772331,20.4661,11.613643,-8.684802,-14.478309,0.0,0.0,0.0,0.0,0.0,0.0,831.48413,1168.1578,-201.0,2016.0446,1083.7548,-201.0,3027.2354,434.60962,-201.0
0.033371143,-9.527879,20.882067,0.043784603,-0.015667962,0.00265547,15.204631,16.442833,-16.448395,-6.4530067,0.0,0.0,0.0,0.0,0.0,0.0,675.0689,1130.8472,-201.0,1636.0712,1115.8575,-201.0,2815.1545,431.00058,-201.0
0.037118424,-11.671933,20.387512,0.02814821,-0.017033853,0.003181455,11.560548,21.906454,-21.64134,-2.4435813,0.0,0.0,0.0,0.0,0.0,0.0,485.6871,1091.2329,-201.0,1288.3768,1203.9854,-201.0,2611.9226,399.04187,-201.0
0.039275985,-13.079518,19.740242,0.01842728,-0.019429525,0.0033826616,9.0502615,27.37751,-22.936556,3.338023,0.0,0.0,0.0,0.0,0.0,0.0,488.3262,1058.4458,-201.0,1360.3273,1191.9796,-201.0,2691.536,353.38843,-201.0
0.036225986,-15.435746,23.499176,0.009531728,-0.01677987,0.0043796063,12.741135,27.281733,-14.770513,3.2546852,0.0,0.0,0.0,0.0,0.0,0.0,472.23404,1294.7833,-201.0,1380.4556,1399.8197,-201.0,2579.9363,989.543,-201.0
0.033151153,-15.602693,24.297745,0.0117331175,-0.017497094,0.0048223822,15.12363,24.506784,-4.914061,4.2042317,0.0,0.0,0.0,0.0,0.0,0.0,473.36148,1434.036,-130.2347,1456.1484,1922.7772,-140.9493,2374.15,1186.3861,-140.27791
0.036652666,-12.866974,21.882187,0.017876666,-0.010128918,0.0052634594,17.292519,14.458644,1.4785476,2.6412663,28.899317,0.0,0.0,-3.133284,8.075676,23.224506,475.8208,1449.9559,-64.28634,1455.9799,1935.1012,-75.11534,2313.1643,1302.131,-79.02125
0.09575483,-8.0971575,14.141208,0.030574635,-0.020477632,0.031046301,21.095827,-1.8344078,7.7749805,-20.946852,26.961676,0.0,0.0,-3.7826574,4.5339756,21.829779,648.66046,1165.556,3.0935917,1719.3297,1442.9497,-14.90034,2598.4426,695.03784,-18.182724
0.2512869,-6.2744966,11.775022,0.045454532,-0.02938251,0.15123829,30.55958,-14.904138,11.086453,-45.389027,23.738642,0.0,0.0,-4.2590504,2.1799638,20.972246,598.6035,1071.3885,0.22868204,1571.2603,788.4785,-6.8103576,2692.6836,503.12442,-18.549654
0.5328728,-8.436207,14.493664,0.057405222,-0.043707732,0.452269,41.828846,-19.132002,16.698732,-65.70693,20.517994,0.0,0.0,-2.6713617,0.3338182,22.630568,565.53076,1074.2179,1.9451475,1485.437,685.87134,-4.398771,2637.9026,418.10376,-20.890879
0.85154754,-11.578952,20.360222,0.04660667,-0.04467258,0.7785437,50.28247,-14.566337,15.216602,-60.74005,19.219751,0.0,0.0,-0.45155147,2.133723,24.91691,374.27124,1200.4779,1.889166,1139.2935,890.4616,3.4237719,2427.647,449.49393,-22.664572
1.0282435,-13.369633,24.312132,0.039040443,-0.046909306,0.9084289,52.623905,-8.437447,9.9197445,-55.54013,19.130028,0.0,0.0,1.3728446,2.6551816,26.10591,384.64575,1189.5492,0.89644194,1151.3046,873.3372,3.101289,2484.681,529.4993,-23.800232
1.0880489,-13.412128,25.59066,0.037166417,-0.047170077,0.8195936,51.940205,-6.684435,3.7866642,-49.917908,18.957747,0.0,0.0,1.7628707,2.7251904,25.780115,384.55664,1233.1984,-0.19737124,1162.1278,901.4304,3.0318372,2524.8176,627.4975,-23.580214
1.136414,-14.714303,27.338911,0.030307794,-0.05054794,0.80816144,49.949406,-6.142378,2.0970795,-50.793274,18.765312,0.0,1.7745821,2.6443217,2.7173164,26.044907,379.94058,1229.7233,-0.9409356,1153.6686,891.5921,2.9412987,2532.5242,512.393,-23.678488
1.2910665,-14.960968,26.13194,0.02203142,-0.051276937,0.83396965,48.25018,-4.9805675,0.74898404,-49.49696,18.628448,0.017323047,1.4023051,3.5476787,2.8469658,25.796728,380.97595,1253.0206,-0.92184705,1161.7601,904.4655,2.734146,2587.2217,564.2183,-23.150505
1.3927693,-15.888902,28.280266,0.0101983035,-0.052065924,0.8748491,47.31827,-1.3526148,-2.0787148,-44.636623,18.536613,0.015875138,1.1726364,3.929972,2.991391,25.489428,384.59863,1230.6582,-0.26402673,1165.0404,888.2398,2.23617,2570.3384,544.7773,-22.494566
1.4243952,-17.100214,30.154526,0.013619815,-0.05203594,0.73346734,46.50435,2.0862772,-3.4800396,-42.483826,18.473837,0.014805178,1.2311094,3.9316528,2.761554,24.802221,385.40674,1209.5326,0.56113243,1160.7853,869.1861,2.3206751,2564.3816,513.3067,-21.428345
1.2984296,-17.921553,32.361298,0.021087661,-0.051910955,0.82949585,47.13771,2.8594296,-1.0195413,-43.275883,18.424559,0.008452002,1.6826638,3.881422,2.0818121,24.743309,379.03027,1205.0403,1.1368886,1144.2504,863.20776,3.0411625,2532.8545,382.36124,-21.019472
1.2520806,-20.648134,31.512138,0.021280209,-0.055235628,0.90922976,48.002293,3.30321,1.3398256,-49.698788,18.36521,0.0,1.4884105,3.2990093,1.048282,24.158737,374.27856,1203.0585,1.6588529,1134.7357,843.11914,3.6614044,2590.068,298.46387,-20.079712
1.2973104,-22.086843,31.422943,0.028282776,-0.05732994,1.1235466,48.94455,3.9851296,1.5926304,-50.198975,18.256037,0.0039170347,1.1614147,1.7791061,-0.41112265,23.231522,375.08594,1202.602,2.3458302,1136.3495,837.78033,3.4136155,2609.1008,292.8801,-18.986506
1.4159985,-22.725891,30.895317,0.028711462,-0.05739722,1.0012933,50.04767,2.4102814,2.6258423,-47.939,17.963364,0.0034890284,1.0729913,-1.1752303,-2.3214633,22.014702,376.88724,1211.6138,3.5441608,1142.9342,850.01385,2.8925114,2585.967,313.14124,-18.011904
1.4220876,-19.212996,30.109383,0.034000564,-0.05349058,1.2000179,48.86407,2.2287767,2.429076,-43.769604,17.594315,0.0072918907,1.7649716,-2.4381235,-4.497187,21.272163,376.7369,1222.0251,4.5903463,1147.4716,864.46576,2.8323097,2558.8972,355.11368,-18.034525
1.281126,-16.081106,28.81307,0.025248796,-0.05111135,1.193142,49.81428,-0.19930263,1.7515622,-42.36314,17.273787,0.010678187,2.259944,-2.2375462,-6.3423686,21.887548,380.891,1223.1796,5.5499816,1159.5265,875.0752,3.2296848,2557.68,418.2006,-19.53892
1.1743768,-13.88444,29.266077,0.022310799,-0.050631184,1.2622912,48.111004,1.0274404,-0.9420019,-37.646626,17.15727,0.0,1.8953525,-0.666049,-7.1124935,22.214754,391.0981,1289.3646,6.3466945,1192.9979,915.8916,3.5231545,2574.7705,500.68985,-20.143621
1.1604302,-13.29475,29.94346,0.030088902,-0.045456767,1.0265824,54.09258,-7.988485,1.6206604,-33.32237,17.18151,0.041723587,1.2859155,-0.48869792,-6.588375,22.62353,373.35995,1530.5752,7.5026784,1224.909,1058.8197,3.5304928,2652.1536,703.4624,-19.646738
1.1680518,-12.228218,29.951538,0.039588746,-0.035185907,0.83781624,51.985153,-10.341292,-0.5976803,-22.878538,17.276815,0.03380283,0.75065345,-1.1116058,-4.9876695,20.735735,362.6017,1665.5889,8.685217,1239.4233,1180.1361,2.9198353,2581.8723,902.8171,-16.096964
1.134432,-10.722205,28.289698,0.04512201,-0.02803517,0.826237,55.539124,-18.496508,1.6115597,-16.760023,18.642567,0.018925657,0.83638304,-1.9574102,-2.82174,21.03119,342.7876,1719.5363,8.890353,1239.2188,1228.4161,0.26480198,2515.1365,996.5905,-14.655461
1.1349324,-9.920249,24.032644,0.044992596,-0.019598786,0.91530895,49.09612,-15.172611,2.7207787,-5.5279975,19.913412,0.017961318,0.91055804,-0.80439895,-0.19217904,24.265192,541.82465,1435.4049,1.256251,1439.2084,1163.0538,-8.441751,2484.2666,974.75024,-16.135948
1.0857815,-11.953975,23.537542,0.050709307,-0.016763588,1.0527579,52.282917,-17.152092,14.09211,0.81498355,21.141413,0.017961318,0.91055804,1.140602,2.448617,30.425081,762.75214,1389.6157,-6.756546,1705.673,1164.2155,-17.091576,2644.0479,896.1797,-20.495718
1.0108148,-15.328667,25.008654,0.036084432,-0.012076802,1.0167345,47.63786,-10.542064,19.694426,7.5996475,21.157791,0.017961318,0.91055804,3.7236207,4.7162976,35.778,749.9976,1384.2186,-7.0239697,1711.0475,1170.3062,-20.436804,2632.1794,937.7134,-23.84838
0.8679444,-19.376282,30.852926,0.016272346,-0.015727267,0.7394774,49.798553,-6.7557645,21.041618,7.619066,21.337374,0.10146511,0.8576608,4.6880507,6.2456183,39.625904,752.4346,1516.941,-6.7693267,1730.793,1267.3544,-22.27922,2748.6145,906.7424,-25.50929
0.7735632,-21.587267,35.064297,0.008577543,-0.017171046,0.6114183,49.847057,-2.6041524,19.11061,9.485272,21.631987,0.09692036,0.6464955,4.679825,7.533867,42.971375,710.1108,1496.4662,-6.646087,1671.5698,1314.3013,-23.89651,2732.9812,1010.4787,-27.106054
0.7350607,-23.428988,36.971813,0.011488999,-0.019911496,0.49922895,52.34924,0.19895284,17.64869,8.942371,21.970621,0.09688905,0.6250779,4.4796233,9.214305,46.000885,643.97046,1622.8839,-13.622034,1614.0499,1345.4165,-24.821274,2708.7273,944.7126,-29.65062
0.71550924,-26.1044,39.825558,0.015935788,-0.02291011,0.67605805,52.065838,5.573797,18.258265,8.490397,22.370926,0.012718701,0.5879135,3.9721572,12.73668,47.116436,672.3953,1560.2155,0.0,1738.1539,1184.5096,-28.56925,2744.0256,1017.9152,-32.685326
0.6980495,-27.832047,42.287445,0.008685603,-0.022431867,0.81994957,49.866856,11.255042,18.10105,7.433066,22.91079,0.0165969,0.70901704,3.5607958,14.532098,45.670547,457.21683,1656.4623,-7.3442106,1503.7993,1097.2794,-29.722322,2606.1208,917.46,-35.478943
0.67370915,-29.10858,44.156998,-0.003953856,-0.021008998,0.91464156,49.086544,13.012223,18.518835,7.020182,23.353323,0.031156903,0.81411403,3.175537,13.271237,41.247738,513.38873,1524.4071,-8.759925,1510.2811,1023.45685,-34.373783,2607.0613,883.644,-37.42055
0.6032931,-27.708069,42.514675,0.0036111798,-0.017830795,1.1792935,47.873257,13.285335,19.149195,7.82566,24.100153,0.04635216,0.98785496,2.4924138,13.543735,36.20444,278.3142,1600.0654,-3.5580225,1122.6865,1086.4933,-31.19558,2300.2556,756.528,-38.88796
0.52529407,-25.36616,39.64302,-0.0059116106,-0.01975257,1.1503488,49.436543,9.046564,17.33277,6.749727,24.286293,0.06290871,2.0396607,1.4778299,16.102877,33.233593,309.2112,1539.189,0.0,1128.8864,1079.5364,-29.029503,2252.7266,735.10425,-38.350475
0.45465302,-24.405428,37.356174,-0.0140956445,-0.02506123,0.9598592,50.33008,7.6680045,17.748938,6.266215,24.385035,0.074803986,2.1528933,0.7362866,20.506483,36.879456,505.24356,1385.2499,-22.198477,1461.078,958.7917,-30.355164,2569.605,773.8636,-39.657974
0.4062567,-24.779938,36.794407,-0.035788205,-0.022807343,0.6164414,52.481625,4.118769,19.274878,8.842226,21.326073,0.08669927,2.266126,-0.06775644,12.397995,37.28564,491.21545,1451.5084,-14.527127,1464.0917,997.6338,-26.279863,2582.5442,830.49725,-35.06975
0.38224962,-25.711306,36.23686,-0.04419737,-0.019477101,0.40358138,50.207825,6.550737,19.814043,10.467135,18.3209,0.19918036,1.5092936,-1.3440906,7.658825,39.27892,467.92053,1462.8529,-73.29341,1451.4073,969.6963,-84.59619,2574.9915,769.3916,-90.02845
0.341251,-24.985758,36.795307,-0.024986988,-0.016523622,0.47677574,48.34641,5.224105,18.519163,8.979036,15.078743,0.3011275,1.5172936,-2.3264658,0.0,0.0,511.10367,1468.5961,-133.72815,1474.6895,988.8903,-139.79793,2529.5999,687.4235,-142.84987
0.31533167,-24.297625,34.5392,-0.023286402,-0.019879429,0.3815863,44.349747,7.233595,17.34091,6.0007825,14.488853,0.40307462,1.5252937,-2.299219,0.0,0.0,735.20776,1348.7865,-129.57597,1800.2842,854.9161,-133.17122,2884.034,695.81104,-132.81279
0.28303596,-23.94335,33.156178,-0.0034949288,-0.025379928,0.35615516,40.99239,7.603746,19.328102,-0.9512844,14.10881,0.31361273,1.4570724,-1.0278572,2.451973,32.969254,919.0069,1174.1434,-129.57597,2125.5664,697.2676,-133.17122,3188.6797,672.62274,-132.8128
0.27952495,-22.636694,31.339836,-0.0052737743,-0.025281252,0.2839245,38.874527,9.538094,21.336746,-4.116261,14.169177,0.18830657,1.9273825,0.052556593,0.0,0.0,930.2361,1170.5131,-63.18897,2175.599,651.67975,-70.31721,3245.3467,682.7148,-70.64821
0.2622604,-20.86277,32.028473,-0.0021897983,-0.022164598,0.2334022,35.905926,10.228996,21.136957,-7.4000626,14.35267,0.08092254,2.3976924,0.017656088,0.7350569,31.558256,944.4001,1035.8553,-69.14853,2247.7542,575.2129,-75.550255,3223.7617,595.1254,-76.23968
0.25460336,-20.030893,31.164572,-0.001790549,-0.021729613,0.17614646,34.029,9.291993,21.568933,-6.456877,14.617879,0.0,2.6105177,0.07237249,-0.6386617,30.455992,962.45575,1079.7404,-3.4894078,2241.9365,617.434,-13.181557,3230.749,567.99,-13.361134
0.24675779,-21.09181,30.170288,-0.009319922,-0.02129983,0.15831034,31.799627,9.762902,24.274282,-7.5559297,14.758838,0.011579967,2.2848117,0.25084403,-3.055802,28.503332,913.1114,1067.0103,-4.935353,2205.1013,559.42505,-13.079661,3200.8457,579.8442,-12.569812
0.2540646,-20.938234,28.150238,0.0033748287,-0.02500479,0.16988595,30.588003,8.435994,26.107986,-12.597417,14.889938,0.0,1.8157368,0.81255674,-5.15916,27.441626,877.77716,1047.6731,-3.9623315,2165.748,456.61313,-10.827809,3168.7732,580.9898,-10.31796
